,lat,lon,heading,distance,curvature,speed_mode,obs_handle_mode,follow_traj_mode,special_mode,search_obs_option,cross_option,status,reserved_option
3723,23.0388035,113.3870137,0.153,0.199407809964,-0.00323844799937,4,1,1,1,1,1,4,1
3724,23.0388053,113.3870137,0.127,0.19940780997,-0.00227566616166,4,1,1,1,1,1,4,1
3725,23.0388072,113.3870137,0.103,0.210486021532,-0.0019900562395,4,1,1,1,1,1,4,1
3726,23.038809,113.3870137,0.086,0.199407809979,-0.00148793556717,4,1,1,1,1,1,4,1
3727,23.0388108,113.3870137,0.065,0.199407809979,-0.00183803805356,4,1,1,1,1,1,4,1
3728,23.0388126,113.3870137,0.036,0.19940780952,-0.00253824303219,4,1,1,1,1,1,4,1
3729,23.0388145,113.3870137,0.001,0.210486022017,-0.0029021653426,4,1,1,1,1,1,4,1
3730,23.0388163,113.3870137,359.957,0.199407809527,-0.00385112735904,4,1,1,1,1,1,4,1
3731,23.0388181,113.3870137,359.929,0.199407809997,-0.00245071740453,4,1,1,1,1,1,4,1
3732,23.0388199,113.3870137,359.906,0.199407810466,-0.00201308929184,4,1,1,1,1,1,4,1
3733,23.0388217,113.3870137,359.886,0.19940781047,-0.00175051242765,4,1,1,1,1,1,4,1
3734,23.0388235,113.3870137,359.87,0.199407810474,-0.0014004099421,4,1,1,1,1,1,4,1
3735,23.0388254,113.3870137,359.846,0.210486022509,-0.00199005623027,4,1,1,1,1,1,4,1
3736,23.0388273,113.3870136,359.816,0.210735580942,-0.00248462444386,4,1,1,1,1,1,4,1
3737,23.0388292,113.3870136,359.793,0.210486022047,-0.00190713722486,4,1,1,1,1,1,4,1
3738,23.038831,113.3870135,359.774,0.199671216621,-0.00166079299506,4,1,1,1,1,1,4,1
3739,23.0388329,113.3870135,359.768,0.210486021589,-0.000497514059744,4,1,1,1,1,1,3,1
3740,23.0388347,113.3870135,359.769,0.199407810494,8.75256213748e-05,4,1,1,1,1,1,3,1
3741,23.0388365,113.3870135,359.785,0.199407810964,0.00140040993866,4,1,1,1,1,1,3,1
3742,23.0388383,113.3870134,359.802,0.199671216464,0.00148597268096,4,1,1,1,1,1,4,1
3743,23.0388401,113.3870134,359.807,0.19940781097,0.000437628105817,4,1,1,1,1,1,4,1
3744,23.0388419,113.3870134,359.81,0.19940781004,0.000262576864713,4,1,1,1,1,1,4,1
3745,23.0388437,113.3870134,359.803,0.199407810048,-0.000612679350976,4,1,1,1,1,1,4,1
3746,23.0388455,113.3870134,359.812,0.199407810979,0.000787730590434,4,1,1,1,1,1,4,1
3747,23.0388473,113.3870134,359.826,0.19940781145,0.00122535869333,4,1,1,1,1,1,4,1
3748,23.0388491,113.3870133,359.837,0.199671216676,0.000961511733711,4,1,1,1,1,1,4,1
3749,23.0388509,113.3870133,359.854,0.199407810525,0.0014879355631,4,1,1,1,1,1,4,1
3750,23.0388527,113.3870133,359.868,0.199407810529,0.001225358699,4,1,1,1,1,1,4,1
3751,23.0388546,113.3870133,359.877,0.210486023497,0.000746271082849,4,1,1,1,1,1,4,1
3752,23.0388565,113.3870132,359.872,0.210735581664,-0.000414104072557,4,1,1,1,1,1,4,1
3753,23.0388584,113.3870131,359.856,0.210735581954,-0.00132513303036,4,1,1,1,1,1,4,1
3754,23.0388603,113.387013,359.861,0.210735582121,0.000414104071659,4,1,1,1,1,1,4,1
3755,23.0388622,113.3870129,359.878,0.21073558149,0.00140795384786,4,1,1,1,1,1,4,1
3756,23.038864,113.3870128,359.892,0.199671217614,0.0012237422008,4,1,1,1,1,1,4,1
3757,23.0388658,113.3870128,359.898,0.199407811011,0.000525153726873,4,1,1,1,1,1,4,1
3758,23.0388676,113.3870127,359.913,0.19967121744,0.00131115235914,4,1,1,1,1,1,4,1
3759,23.0388695,113.3870127,359.92,0.210486022587,0.000580433066948,4,1,1,1,1,1,4,1
3760,23.0388713,113.3870127,359.911,0.199407811486,-0.00078773058843,4,1,1,1,1,1,4,1
3761,23.0388731,113.3870126,359.913,0.199671216708,0.000174820315194,4,1,1,1,1,1,4,1
3762,23.0388749,113.3870126,359.931,0.199407811027,0.00157546118049,4,1,1,1,1,1,4,1
3763,23.0388767,113.3870126,359.944,0.199407811496,0.00113783307212,4,1,1,1,1,1,4,1
3764,23.0388785,113.3870125,359.95,0.19967121811,0.000524460941895,4,1,1,1,1,1,4,1
3765,23.0388803,113.3870125,359.958,0.199407811038,0.00070020496907,4,1,1,1,1,1,4,1
3766,23.0388821,113.3870125,359.964,0.199407811971,0.00052515372434,4,1,1,1,1,1,4,1
3767,23.0388839,113.3870124,359.962,0.19967121655,-0.000174820315332,4,1,1,1,1,1,4,1
3768,23.0388858,113.3870124,359.952,0.210486023083,-0.000829190093684,4,1,1,1,1,1,4,1
3769,23.0388875,113.3870124,359.959,0.188329600878,0.000648719304188,4,1,1,1,1,1,4,1
3770,23.0388894,113.3870124,359.977,0.210486023088,0.00149254216859,4,1,1,1,1,1,4,1
3771,23.0388913,113.3870124,359.991,0.210486023096,0.00116086613109,4,1,1,1,1,1,4,1
3772,23.0388932,113.3870124,0.001,0.210486023098,0.000829190093625,4,1,1,1,1,1,4,1
3773,23.0388951,113.3870124,0.006,0.210486024035,0.000414595044967,4,1,1,1,1,1,4,1
3774,23.0388969,113.3870124,0.016,0.19940781107,0.000875256211192,4,1,1,1,1,1,4,1
3775,23.0388987,113.3870123,0.019,0.199671217708,0.000262230471476,4,1,1,1,1,1,4,1
3776,23.0389005,113.3870123,0.013,0.199407812007,-0.000525153724248,4,1,1,1,1,1,4,1
3777,23.0389023,113.3870123,0.025,0.199407811545,0.00105030745093,4,1,1,1,1,1,4,1
3778,23.0389041,113.3870123,0.039,0.199407812017,0.00122535868985,4,1,1,1,1,1,4,1
3779,23.0389059,113.3870122,0.051,0.199671218015,0.00104892188429,4,1,1,1,1,1,4,1
3780,23.0389077,113.3870122,0.062,0.199407812486,0.000962781825476,4,1,1,1,1,1,4,1
3781,23.0389095,113.3870122,0.071,0.19940781156,0.000787730588136,4,1,1,1,1,1,4,1
3782,23.0389114,113.3870122,0.081,0.210486024533,0.000829190087973,4,1,1,1,1,1,4,1
3783,23.0389132,113.3870122,0.074,0.199407812032,-0.00061267934488,4,1,1,1,1,1,4,1
3784,23.038915,113.3870121,0.064,0.199671217755,-0.000874101571381,4,1,1,1,1,1,4,1
3785,23.0389169,113.3870121,0.081,0.210486023611,0.00140962315573,4,1,1,1,1,1,4,1
3786,23.0389188,113.3870121,0.095,0.210486023617,0.00116086612821,4,1,1,1,1,1,3,1
3787,23.0389208,113.3870121,0.103,0.221564236125,0.000630184467499,4,1,1,1,1,1,3,1
3788,23.0389227,113.3870121,0.117,0.21048602409,0.0011608661256,4,1,1,1,1,1,3,1
3789,23.0389246,113.3870121,0.125,0.210486025027,0.000663352068821,4,1,1,1,1,1,4,1
3790,23.0389264,113.3870121,0.128,0.199407811595,0.000262576862667,4,1,1,1,1,1,4,1
3791,23.0389282,113.387012,0.116,0.199671218724,-0.00104892188057,4,1,1,1,1,1,4,1
3792,23.03893,113.387012,0.128,0.199407812995,0.00105030744329,4,1,1,1,1,1,4,1
3793,23.0389318,113.387012,0.141,0.199407812072,0.00113783306884,4,1,1,1,1,1,4,1
3794,23.0389336,113.387012,0.146,0.199407813003,0.000437628101355,4,1,1,1,1,1,4,1
3795,23.0389354,113.387012,0.157,0.199407812543,0.000962781825201,4,1,1,1,1,1,4,1
3796,23.0389372,113.387012,0.175,0.199407812081,0.00157546117216,4,1,1,1,1,1,4,1
3797,23.038939,113.3870119,0.179,0.19967121811,0.000349640627932,4,1,1,1,1,1,4,1
3798,23.0389408,113.3870119,0.18,0.199407812552,8.75256204686e-05,4,1,1,1,1,1,4,1
3799,23.0389426,113.3870119,0.176,0.199407813489,-0.00035010248023,4,1,1,1,1,1,4,1
3800,23.0389444,113.3870119,0.183,0.199407813026,0.000612679341826,4,1,1,1,1,1,4,1
3801,23.0389462,113.3870119,0.196,0.199407813029,0.00113783306337,4,1,1,1,1,1,4,1
3802,23.0389482,113.3870118,0.206,0.22180133109,0.000786888538233,4,1,1,1,1,1,4,1
3803,23.0389501,113.3870117,0.222,0.210735583148,0.00132513302285,4,1,1,1,1,1,4,1
3804,23.038952,113.3870116,0.23,0.210735584229,0.000662566508027,4,1,1,1,1,1,4,1
3805,23.0389537,113.3870116,0.219,0.188329601,-0.00101941604878,4,1,1,1,1,1,4,1
3806,23.0389555,113.3870115,0.211,0.199671218133,-0.000699281255781,4,1,1,1,1,1,4,1
3807,23.0389573,113.3870115,0.211,0.199407813976,0.0,4,1,1,1,1,1,4,1
3808,23.0389591,113.3870115,0.212,0.199407812585,8.75256204544e-05,4,1,1,1,1,1,4,1
3809,23.0389609,113.3870115,0.213,0.199407813054,8.75256202484e-05,4,1,1,1,1,1,4,1
3810,23.0389626,113.3870114,0.224,0.188608479386,0.00101790873,4,1,1,1,1,1,4,1
3811,23.0389644,113.3870114,0.232,0.199407813989,0.000700204958704,4,1,1,1,1,1,4,1
3812,23.0389662,113.3870114,0.237,0.199407812596,0.000437628102247,4,1,1,1,1,1,3,1
3813,23.038968,113.3870114,0.23,0.199407812602,-0.000612679343129,4,1,1,1,1,1,3,1
3814,23.0389698,113.3870113,0.215,0.199671218354,-0.00131115235314,4,1,1,1,1,1,3,1
3815,23.0389716,113.3870113,0.221,0.199407814934,0.000525153716541,4,1,1,1,1,1,3,1
3816,23.0389734,113.3870113,0.241,0.199407813077,0.00175051240477,4,1,1,1,1,1,4,1
3817,23.0389752,113.3870112,0.245,0.199671219118,0.000349640626167,4,1,1,1,1,1,4,1
3818,23.038977,113.3870112,0.257,0.199407812615,0.00105030744529,4,1,1,1,1,1,4,1
3819,23.0389789,113.3870113,0.284,0.210735584134,0.00223616196559,4,1,1,1,1,1,4,1
3820,23.0389808,113.3870114,0.287,0.210735585133,0.000248462439444,4,1,1,1,1,1,4,1
3821,23.0389827,113.3870115,0.276,0.210735583722,-0.00091102895073,4,1,1,1,1,1,4,1
3822,23.0389847,113.3870116,0.261,0.221801332346,-0.00118033280066,4,1,1,1,1,1,4,1
3823,23.0389864,113.3870116,0.259,0.188329601066,-0.00018534837244,4,1,1,1,1,1,4,1
3824,23.0389882,113.3870116,0.262,0.199407814044,0.000262576859442,4,1,1,1,1,1,4,1
3825,23.03899,113.3870116,0.267,0.199407813119,0.0004376281011,4,1,1,1,1,1,4,1
3826,23.0389918,113.3870116,0.267,0.199407814056,0.0,4,1,1,1,1,1,4,1
3827,23.0389936,113.3870116,0.266,0.199407814523,-8.75256196037e-05,4,1,1,1,1,1,4,1
3828,23.0389954,113.3870116,0.256,0.199407814992,-0.000875256193976,4,1,1,1,1,1,4,1
3829,23.0389972,113.3870115,0.238,0.199671218306,-0.00157338282414,4,1,1,1,1,1,4,1
3830,23.038999,113.3870115,0.223,0.199407814067,-0.00131288429706,4,1,1,1,1,1,4,1
3831,23.0390008,113.3870115,0.207,0.199407814071,-0.00140040991683,4,1,1,1,1,1,4,1
3832,23.0390025,113.3870115,0.205,0.188329602959,-0.000185348370577,4,1,1,1,1,1,4,1
3833,23.0390043,113.3870115,0.197,0.199407813613,-0.000700204960026,4,1,1,1,1,1,4,1
3834,23.0390061,113.3870115,0.191,0.199407814082,-0.000525153718783,4,1,1,1,1,1,4,1
3835,23.039008,113.3870116,0.179,0.210735585312,-0.000993849756931,4,1,1,1,1,1,4,1
3836,23.03901,113.3870117,0.166,0.221801332249,-0.00102295509436,4,1,1,1,1,1,4,1
3837,23.0390119,113.3870118,0.152,0.210735584813,-0.00115949138583,4,1,1,1,1,1,4,1
3838,23.0390136,113.3870119,0.137,0.188608480902,-0.00138805734793,4,1,1,1,1,1,4,1
3839,23.0390155,113.387012,0.125,0.21073558431,-0.000993849761659,4,1,1,1,1,1,4,1
3840,23.0390173,113.387012,0.116,0.199407814118,-0.000787730578032,4,1,1,1,1,1,4,1
3841,23.039019,113.387012,0.1,0.188329602537,-0.00148278696794,4,1,1,1,1,1,4,1
3842,23.0390208,113.3870121,0.101,0.199671220733,8.74101558343e-05,4,1,1,1,1,1,4,1
3843,23.0390226,113.3870121,0.096,0.199407814132,-0.000437628098878,4,1,1,1,1,1,4,1
3844,23.0390244,113.3870121,0.086,0.199407814135,-0.000875256197738,4,1,1,1,1,1,4,1
3845,23.0390262,113.3870121,0.074,0.199407815072,-0.00105030743235,4,1,1,1,1,1,4,1
3846,23.039028,113.3870121,0.059,0.19940781461,-0.00131288429348,4,1,1,1,1,1,4,1
3847,23.0390298,113.3870121,0.047,0.199407815544,-0.00105030742987,4,1,1,1,1,1,4,1
3848,23.0390315,113.3870121,0.045,0.188329603497,-0.000185348370048,4,1,1,1,1,1,4,1
3849,23.0390333,113.3870121,0.034,0.199407814622,-0.000962781815163,4,1,1,1,1,1,4,1
3850,23.0390351,113.3870121,0.036,0.199407814626,0.000175051239117,4,1,1,1,1,1,4,1
3851,23.0390369,113.3870121,0.026,0.199407814628,-0.000875256195578,4,1,1,1,1,1,4,1
3852,23.0390388,113.387012,0.019,0.210735585574,-0.000579745690823,4,1,1,1,1,1,4,1
3853,23.0390408,113.387012,0.004,0.221564238744,-0.0011815958626,4,1,1,1,1,1,4,1
3854,23.0390427,113.3870119,359.989,0.210735585872,-0.00124231219287,4,1,1,1,1,1,4,1
3855,23.0390447,113.3870118,359.989,0.221801334322,0.0,4,1,1,1,1,1,4,1
3856,23.0390465,113.3870118,359.991,0.199407814643,0.000175051239103,4,1,1,1,1,1,4,1
3857,23.0390483,113.3870117,359.989,0.199671220385,-0.000174820311974,4,1,1,1,1,1,4,1
3858,23.03905,113.3870117,359.983,0.188329602594,-0.000556045112806,4,1,1,1,1,1,4,1
3859,23.0390518,113.3870117,359.976,0.199407816051,-0.000612679332532,4,1,1,1,1,1,4,1
3860,23.0390536,113.3870117,359.965,0.199407814189,-0.000962781817258,4,1,1,1,1,1,4,1
3861,23.0390553,113.3870117,359.946,0.188329604468,-0.00176080950637,4,1,1,1,1,1,4,1
3862,23.0390571,113.3870116,359.924,0.19967122059,-0.00192302342974,4,1,1,1,1,1,4,1
3863,23.0390589,113.3870116,359.921,0.199407815131,-0.000262576858009,4,1,1,1,1,1,4,1
3864,23.0390606,113.3870116,359.92,0.188329602149,-9.26741856848e-05,4,1,1,1,1,1,4,1
3865,23.0390624,113.3870116,359.916,0.199407816536,-0.000350102474883,4,1,1,1,1,1,4,1
3866,23.0390642,113.3870116,359.915,0.199407816074,-8.7525618921e-05,4,1,1,1,1,1,4,1
3867,23.0390659,113.3870115,359.903,0.188608480056,-0.00111044588333,4,1,1,1,1,1,4,1
3868,23.0390677,113.3870115,359.903,0.199407816079,0.0,4,1,1,1,1,1,4,1
3869,23.0390697,113.3870114,359.892,0.22180133393,-0.000865577380974,4,1,1,1,1,1,3,1
3870,23.0390716,113.3870113,359.874,0.21073558565,-0.00149077463301,4,1,1,1,1,1,3,1
3871,23.0390735,113.3870112,359.862,0.210735586397,-0.000993849751813,4,1,1,1,1,1,3,1
3872,23.0390754,113.3870111,359.862,0.210735586579,0.0,4,1,1,1,1,1,3,1
3873,23.0390772,113.387011,359.863,0.199671220425,8.74101559675e-05,4,1,1,1,1,1,4,1
3874,23.039079,113.387011,359.866,0.199407815629,0.000262576857353,4,1,1,1,1,1,4,1
3875,23.0390808,113.387011,359.853,0.199407816098,-0.00113783304586,4,1,1,1,1,1,4,1
3876,23.0390825,113.3870109,359.842,0.18860848163,-0.00101790871789,4,1,1,1,1,1,4,1
3877,23.0390843,113.3870109,359.817,0.199407815637,-0.00218814047787,4,1,1,1,1,1,4,1
3878,23.0390861,113.3870108,359.799,0.199671220157,-0.00157338280956,4,1,1,1,1,1,4,1
3879,23.0390878,113.3870108,359.791,0.188329604515,-0.00074139347618,4,1,1,1,1,1,4,1
3880,23.0390896,113.3870107,359.776,0.199671221377,-0.00131115233329,4,1,1,1,1,1,4,1
3881,23.0390914,113.3870107,359.761,0.199407816579,-0.00131288428052,4,1,1,1,1,1,4,1
3882,23.0390931,113.3870106,359.743,0.188608480253,-0.00166566882326,4,1,1,1,1,1,4,1
3883,23.0390949,113.3870106,359.709,0.199407816119,-0.0029758710427,4,1,1,1,1,1,4,1
3884,23.0390967,113.3870105,359.674,0.199671221385,-0.00305935544422,4,1,1,1,1,1,4,1
3885,23.0390985,113.3870105,359.644,0.199407816125,-0.00262576856701,4,1,1,1,1,1,4,1
3886,23.0391005,113.3870106,359.604,0.221801334407,-0.00314755410585,4,1,1,1,1,1,4,1
3887,23.0391024,113.3870106,359.57,0.210486028196,-0.00281924625004,4,1,1,1,1,1,4,1
3888,23.0391041,113.3870106,359.548,0.188329604544,-0.00203883205919,4,1,1,1,1,1,4,1
3889,23.039106,113.3870106,359.522,0.210486028204,-0.00215589419113,4,1,1,1,1,1,4,1
3890,23.0391078,113.3870105,359.47,0.199671221433,-0.00454532808747,4,1,1,1,1,1,4,1
3891,23.0391096,113.3870105,359.41,0.199407816613,-0.00525153712117,4,1,1,1,1,1,4,1
3892,23.0391114,113.3870104,359.344,0.199671221157,-0.00576907027283,4,1,1,1,1,1,4,1
3893,23.0391132,113.3870104,359.277,0.199407816153,-0.0058642164655,4,1,1,1,1,1,4,1
3894,23.0391149,113.3870104,359.209,0.188329605028,-0.00630184453037,4,1,1,1,1,1,4,1
3895,23.0391167,113.3870103,359.136,0.199671221448,-0.00638094135306,4,1,1,1,1,1,4,1
3896,23.0391185,113.3870103,359.075,0.199407817096,-0.00533906272694,4,1,1,1,1,1,4,1
3897,23.0391203,113.3870102,358.997,0.199671221165,-0.00681799214035,4,1,1,1,1,1,4,1
3898,23.0391221,113.3870101,358.919,0.199671221165,-0.00681799214035,4,1,1,1,1,1,4,1
3899,23.0391239,113.3870101,358.844,0.199407817104,-0.00656442138532,4,1,1,1,1,1,4,1
3900,23.0391256,113.38701,358.749,0.188608481507,-0.00879102984206,4,1,1,1,1,1,4,1
3901,23.0391274,113.38701,358.665,0.199407817575,-0.00735215193419,4,1,1,1,1,1,4,1
3902,23.0391293,113.3870099,358.578,0.210735587149,-0.00720541067494,4,1,1,1,1,1,4,1
3903,23.0391312,113.3870099,358.502,0.210486028244,-0.00630184455748,4,1,1,1,1,1,4,1
3904,23.0391331,113.3870098,358.374,0.210735587928,-0.0106010639424,4,1,1,1,1,1,4,1
3905,23.039135,113.3870098,358.273,0.210486028715,-0.00837481972212,4,1,1,1,1,1,4,1
3906,23.0391369,113.3870097,358.187,0.210735587637,-0.00712258984611,4,1,1,1,1,1,4,1
3907,23.0391387,113.3870096,358.075,0.199671221653,-0.00978993740836,4,1,1,1,1,1,4,1
3908,23.0391405,113.3870096,357.94,0.199407816195,-0.0118159585474,4,1,1,1,1,1,4,1
3909,23.0391423,113.3870095,357.821,0.199671222401,-0.0104018084574,4,1,1,1,1,1,4,1
3910,23.0391441,113.3870094,357.723,0.199671222118,-0.00856619521238,4,1,1,1,1,1,4,1
3911,23.0391458,113.3870093,357.621,0.188608481523,-0.00943878993487,4,1,1,1,1,1,4,1
3912,23.0391476,113.3870092,357.495,0.199671221645,-0.0110136795848,4,1,1,1,1,1,4,1
3913,23.0391494,113.3870091,357.386,0.199671221929,-0.00952770692891,4,1,1,1,1,1,4,1
3914,23.0391512,113.387009,357.284,0.199671221645,-0.0089158358544,4,1,1,1,1,1,4,1
3915,23.0391529,113.3870089,357.157,0.18860848309,-0.0117522187429,4,1,1,1,1,1,4,1
3916,23.0391547,113.3870088,357.029,0.199671222385,-0.0111884998542,4,1,1,1,1,1,4,1
3917,23.0391565,113.3870086,356.913,0.200459358228,-0.0100997127309,4,1,1,1,1,1,4,1
3918,23.0391582,113.3870085,356.798,0.188608482609,-0.0106417729046,4,1,1,1,1,1,4,1
3919,23.0391601,113.3870084,356.691,0.210735588079,-0.00886182688297,4,1,1,1,1,1,3,1
3920,23.0391619,113.3870083,356.589,0.199671221897,-0.00891583584314,4,1,1,1,1,1,3,1
3921,23.0391638,113.3870082,356.476,0.210735588071,-0.00935875175524,4,1,1,1,1,1,3,1
3922,23.0391656,113.3870081,356.344,0.19967122144,-0.0115381405293,4,1,1,1,1,1,3,1
3923,23.0391674,113.387008,356.197,0.199671222543,-0.0128492927912,4,1,1,1,1,1,4,1
3924,23.0391692,113.3870079,356.06,0.199671221425,-0.0119751913078,4,1,1,1,1,1,4,1
3925,23.039171,113.3870077,355.925,0.200459360215,-0.0117539759064,4,1,1,1,1,1,4,1
3926,23.0391728,113.3870076,355.776,0.199671221881,-0.0130241131444,4,1,1,1,1,1,4,1
3927,23.0391745,113.3870074,355.658,0.189442649747,-0.0108713033739,4,1,1,1,1,1,4,1
3928,23.0391763,113.3870072,355.548,0.200459359643,-0.00957731372891,4,1,1,1,1,1,4,1
3929,23.039178,113.387007,355.424,0.189442649212,-0.0114240815438,4,1,1,1,1,1,4,1
3930,23.0391798,113.3870069,355.298,0.199671221377,-0.0110136795996,4,1,1,1,1,1,4,1
3931,23.0391816,113.3870067,355.149,0.200459360181,-0.0129729067434,4,1,1,1,1,1,4,1
3932,23.0391833,113.3870066,355.016,0.188608482054,-0.0123074417432,4,1,1,1,1,1,4,1
3933,23.0391851,113.3870064,354.909,0.200459359215,-0.00931611428345,4,1,1,1,1,1,4,1
3934,23.0391868,113.3870062,354.808,0.1894426495,-0.00930509866265,4,1,1,1,1,1,4,1
3935,23.0391885,113.387006,354.702,0.189442650252,-0.00976574707254,4,1,1,1,1,1,4,1
3936,23.0391904,113.3870058,354.608,0.211482494786,-0.00775766097584,4,1,1,1,1,1,4,1
3937,23.0391923,113.3870056,354.507,0.21148249476,-0.00833535913465,4,1,1,1,1,1,4,1
3938,23.0391942,113.3870055,354.403,0.210735587021,-0.00861336449023,4,1,1,1,1,1,4,1
3939,23.039196,113.3870053,354.281,0.200459360381,-0.0106221115511,4,1,1,1,1,1,4,1
3940,23.0391978,113.3870051,354.154,0.200459359878,-0.0110574440195,4,1,1,1,1,1,4,1
3941,23.0391995,113.3870049,354.03,0.18944264833,-0.011424081597,4,1,1,1,1,1,4,1
3942,23.0392013,113.3870047,353.931,0.200459359809,-0.00861958234888,4,1,1,1,1,1,4,1
3943,23.039203,113.3870045,353.824,0.18944264872,-0.00985787684165,4,1,1,1,1,1,4,1
3944,23.0392048,113.3870043,353.711,0.200459360043,-0.00983851317459,4,1,1,1,1,1,4,1
3945,23.0392065,113.3870041,353.614,0.189442649109,-0.00893657992219,4,1,1,1,1,1,4,1
3946,23.0392082,113.3870039,353.521,0.189442649528,-0.00856806114357,4,1,1,1,1,1,4,1
3947,23.0392099,113.3870036,353.411,0.190824824073,-0.0100608617696,4,1,1,1,1,1,4,1
3948,23.0392116,113.3870034,353.284,0.189442648979,-0.0117004706278,4,1,1,1,1,1,4,1
3949,23.0392133,113.3870032,353.175,0.189442648473,-0.0100421362349,4,1,1,1,1,1,4,1
3950,23.039215,113.3870029,353.079,0.190824823804,-0.00878038846577,4,1,1,1,1,1,4,1
3951,23.0392168,113.3870027,353.004,0.200459358988,-0.00652998665469,4,1,1,1,1,1,4,1
3952,23.0392186,113.3870024,352.915,0.201766080115,-0.00769873228142,4,1,1,1,1,1,4,1
3953,23.0392205,113.3870021,352.804,0.212721511076,-0.00910728520081,4,1,1,1,1,1,4,1
3954,23.0392224,113.3870018,352.698,0.212721512059,-0.00869704708849,4,1,1,1,1,1,4,1
3955,23.0392243,113.3870014,352.608,0.214444109959,-0.00732496838964,4,1,1,1,1,1,4,1
3956,23.0392261,113.3870011,352.522,0.201766078804,-0.00743922450003,4,1,1,1,1,1,4,1
3957,23.0392278,113.3870009,352.428,0.189442648515,-0.00866019087958,4,1,1,1,1,1,4,1
3958,23.0392295,113.3870006,352.343,0.190824824164,-0.00777430227276,4,1,1,1,1,1,4,1
3959,23.0392312,113.3870003,352.28,0.190824823128,-0.0057621299511,4,1,1,1,1,1,4,1
3960,23.0392329,113.3870001,352.201,0.189442647461,-0.00727824556696,4,1,1,1,1,1,4,1
3961,23.0392346,113.3869998,352.11,0.190824824585,-0.00832307653246,4,1,1,1,1,1,4,1
3962,23.0392363,113.3869995,351.998,0.190824823086,-0.0102437865819,4,1,1,1,1,1,4,1
3963,23.039238,113.3869993,351.893,0.189442648688,-0.00967361746307,4,1,1,1,1,1,4,1
3964,23.0392397,113.386999,351.794,0.190824821551,-0.00905477571226,4,1,1,1,1,1,4,1
3965,23.0392414,113.3869987,351.701,0.190824824193,-0.00850600130889,4,1,1,1,1,1,4,1
3966,23.0392431,113.3869984,351.603,0.190824822257,-0.00896331329818,4,1,1,1,1,1,4,1
3967,23.0392448,113.3869981,351.511,0.190824823091,-0.00841453897783,4,1,1,1,1,1,4,1
3968,23.0392465,113.3869978,351.423,0.190824822282,-0.00804868949119,4,1,1,1,1,1,4,1
3969,23.0392484,113.3869974,351.322,0.214444108967,-0.00822024234195,4,1,1,1,1,1,4,1
3970,23.03925,113.386997,351.251,0.181933951888,-0.00681117381368,4,1,1,1,1,1,4,1
3971,23.0392519,113.3869966,351.129,0.214444107884,-0.00992940169091,4,1,1,1,1,1,4,1
3972,23.0392535,113.3869962,351.014,0.18193395285,-0.0110321828793,4,1,1,1,1,1,4,1
3973,23.0392551,113.3869958,350.898,0.18193395175,-0.0111281149716,4,1,1,1,1,1,4,1
3974,23.0392568,113.3869955,350.765,0.190824822038,-0.0121644966329,4,1,1,1,1,1,4,1
3975,23.0392585,113.3869951,350.644,0.192743214776,-0.0109567976096,4,1,1,1,1,1,4,1
3976,23.0392602,113.3869948,350.52,0.19082482229,-0.0113413351916,4,1,1,1,1,1,4,1
3977,23.0392619,113.3869944,350.377,0.19274321411,-0.0129489426742,4,1,1,1,1,1,4,1
3978,23.0392636,113.3869941,350.223,0.190824822517,-0.0140852065922,4,1,1,1,1,1,4,1
3979,23.0392653,113.3869937,350.065,0.192743213498,-0.0143072234197,4,1,1,1,1,1,4,1
3980,23.039267,113.3869934,349.92,0.190824821832,-0.0132620452156,4,1,1,1,1,1,4,1
3981,23.0392687,113.386993,349.786,0.192743213898,-0.0121339742675,4,1,1,1,1,1,4,1
3982,23.0392704,113.3869926,349.661,0.192743213551,-0.0113190058669,4,1,1,1,1,1,4,1
3983,23.0392721,113.3869922,349.546,0.192743213818,-0.0104134853831,4,1,1,1,1,1,4,1
3984,23.0392738,113.3869918,349.417,0.192743214246,-0.0116812140126,4,1,1,1,1,1,4,1
3985,23.0392755,113.3869914,349.281,0.192743212539,-0.0123150784479,4,1,1,1,1,1,4,1
3986,23.0392773,113.3869911,349.136,0.201766076347,-0.0125428786702,4,1,1,1,1,1,4,1
3987,23.0392793,113.3869908,348.995,0.223689038651,-0.0110014968107,4,1,1,1,1,1,4,1
3988,23.0392812,113.3869905,348.855,0.212721509057,-0.011486666128,4,1,1,1,1,1,4,1
3989,23.0392831,113.3869903,348.723,0.211482494438,-0.0108937367074,4,1,1,1,1,1,4,1
3990,23.0392849,113.3869899,348.59,0.203581392765,-0.0114022596743,4,1,1,1,1,1,4,1
3991,23.0392866,113.3869895,348.459,0.19274321334,-0.0118623181615,4,1,1,1,1,1,4,1
3992,23.0392883,113.3869891,348.338,0.192743212247,-0.0109567977533,4,1,1,1,1,1,4,1
3993,23.0392899,113.3869887,348.204,0.181933949569,-0.0128548915868,4,1,1,1,1,1,4,1
3994,23.0392916,113.3869883,348.057,0.192743212488,-0.0133111509729,4,1,1,1,1,1,4,1
3995,23.0392933,113.3869879,347.917,0.192743212888,-0.0126772866146,4,1,1,1,1,1,4,1
3996,23.039295,113.3869875,347.789,0.192743210729,-0.0115906621774,4,1,1,1,1,1,4,1
3997,23.0392967,113.386987,347.658,0.195182012242,-0.0117140985168,4,1,1,1,1,1,4,1
